time,open,high,low,close,pivot_low,pivot_high
1673246940000,1.06807,1.0681,1.0678,1.06794,0.0,0.0
1673247000000,1.06793,1.06794,1.0678,1.0678,0.0,0.0
1673247060000,1.06785,1.06793,1.0676,1.0679,1.0676,0.0
1673247120000,1.06792,1.06808,1.0678,1.06803,0.0,0.0
1673247180000,1.06806,1.0682,1.0679,1.06817,0.0,0.0
1673247240000,1.06818,1.06823,1.068,1.06817,0.0,1.06823
1673247300000,1.0682,1.06821,1.0679,1.06814,1.0679,0.0
1673247360000,1.06813,1.06833,1.068,1.06822,0.0,1.06833
1673247420000,1.0681,1.06828,1.0679,1.06827,1.0679,0.0
1673247480000,1.06828,1.0683,1.068,1.06818,0.0,0.0
1673247540000,1.06818,1.0682,1.068,1.06819,0.0,0.0
1673247600000,1.06816,1.06884,1.068,1.0686,0.0,1.06884
1673247660000,1.06858,1.0686,1.06794,1.06839,1.06794,0.0
1673247720000,1.06838,1.06858,1.068,1.06847,0.0,0.0
1673247780000,1.06854,1.06869,1.0683,1.06842,0.0,1.06869
1673247840000,1.06841,1.06843,1.0681,1.06813,0.0,0.0
1673247900000,1.06809,1.06842,1.06808,1.06837,1.06808,0.0
1673247960000,1.06836,1.06848,1.0681,1.0683,0.0,0.0
1673248020000,1.06837,1.06866,1.0683,1.06858,0.0,0.0
1673248080000,1.06863,1.06877,1.0684,1.0687,0.0,0.0
1673248140000,1.06869,1.0689,1.0685,1.06888,0.0,0.0
1673248200000,1.06889,1.06892,1.0686,1.06877,0.0,0.0
1673248260000,1.06874,1.06878,1.0685,1.06866,0.0,0.0
1673248320000,1.06865,1.06893,1.0684,1.06879,0.0,1.06893
1673248380000,1.06881,1.06891,1.0686,1.0688,0.0,0.0
1673248440000,1.06881,1.06883,1.06866,1.06878,0.0,0.0
1673248500000,1.06877,1.0689,1.0686,1.06886,1.0686,0.0
1673248560000,1.06886,1.06894,1.0687,1.06883,0.0,0.0
1673248620000,1.06883,1.06896,1.0686,1.06892,0.0,0.0
1673248680000,1.06893,1.06916,1.0686,1.0691,0.0,0.0
1673248740000,1.06912,1.06916,1.0688,1.06905,0.0,0.0
1673248800000,1.06907,1.06949,1.069,1.0693,0.0,1.06949
1673248860000,1.06947,1.06949,1.06905,1.06909,0.0,0.0
1673248920000,1.06907,1.0691,1.06873,1.06897,0.0,0.0
1673248980000,1.06897,1.06904,1.0687,1.06888,0.0,0.0
1673249040000,1.06885,1.06896,1.0687,1.06888,0.0,0.0
1673249100000,1.06891,1.06892,1.0685,1.06854,0.0,0.0
1673249160000,1.06852,1.06866,1.0683,1.06859,1.0683,0.0
1673249220000,1.06857,1.06874,1.0683,1.0684,0.0,1.06874
1673249280000,1.06841,1.06847,1.06769,1.06769,0.0,0.0
1673249340000,1.06764,1.06799,1.06755,1.0678,0.0,0.0
1673249400000,1.06776,1.06795,1.06736,1.06753,0.0,0.0
1673249460000,1.06754,1.06772,1.0673,1.06752,0.0,0.0
1673249520000,1.06754,1.06757,1.0672,1.0674,0.0,0.0
1673249580000,1.06737,1.06747,1.0671,1.06746,1.0671,0.0
1673249640000,1.06741,1.06751,1.0672,1.06741,0.0,1.06751
1673249700000,1.06742,1.06747,1.0671,1.06733,1.0671,0.0
1673249760000,1.0674,1.06766,1.06729,1.06757,0.0,0.0
1673249820000,1.06758,1.06781,1.0673,1.06746,0.0,1.06781
1673249880000,1.06745,1.0676,1.0672,1.06744,0.0,0.0
1673249940000,1.06742,1.06747,1.0671,1.06742,1.0671,0.0
1673250000000,1.06741,1.06757,1.0672,1.06739,0.0,1.06757
1673250060000,1.0674,1.0675,1.0671,1.06724,0.0,0.0
1673250120000,1.06726,1.06737,1.06705,1.06708,0.0,0.0
1673250180000,1.06707,1.0671,1.0668,1.06706,0.0,0.0
1673250240000,1.06708,1.06739,1.06678,1.06738,1.06678,0.0
1673250300000,1.06739,1.06741,1.067,1.06724,0.0,0.0
1673250360000,1.06722,1.0675,1.067,1.0674,0.0,0.0
1673250420000,1.06749,1.06786,1.0673,1.06778,0.0,1.06786
1673250480000,1.06776,1.06778,1.06734,1.06737,0.0,0.0
1673250540000,1.06736,1.0676,1.0671,1.06733,1.0671,0.0
1673250600000,1.06732,1.06747,1.0671,1.06745,0.0,0.0
1673250660000,1.0675,1.0675,1.0668,1.06689,0.0,1.0675
1673250720000,1.0669,1.06735,1.0668,1.06734,0.0,0.0
1673250780000,1.06733,1.06742,1.0671,1.06736,0.0,0.0
1673250840000,1.06735,1.06753,1.0672,1.0673,0.0,0.0
1673250900000,1.06731,1.06754,1.0671,1.0675,1.0671,0.0
1673250960000,1.06747,1.06758,1.0673,1.06747,0.0,0.0
1673251020000,1.06747,1.06747,1.06724,1.06738,0.0,0.0
1673251080000,1.06739,1.06759,1.0672,1.06742,0.0,1.06759
1673251140000,1.06742,1.0675,1.06719,1.0673,1.06719,0.0
1673251200000,1.06731,1.06763,1.0672,1.06759,0.0,0.0
1673251260000,1.06756,1.06808,1.06739,1.06806,0.0,0.0
1673251320000,1.06801,1.06846,1.0679,1.06832,0.0,0.0
1673251380000,1.06839,1.06853,1.0682,1.06844,0.0,0.0
1673251440000,1.06843,1.06854,1.0682,1.06826,0.0,1.06854
1673251500000,1.06831,1.0684,1.0679,1.0679,1.0679,0.0
1673251560000,1.06807,1.06873,1.0679,1.0685,0.0,0.0
1673251620000,1.06871,1.06948,1.06869,1.06946,0.0,1.06948
1673251680000,1.06948,1.06948,1.06916,1.06925,0.0,0.0
1673251740000,1.06929,1.0694,1.069,1.06901,0.0,0.0
1673251800000,1.06902,1.06925,1.0689,1.06899,0.0,0.0
1673251860000,1.069,1.06916,1.06879,1.06914,1.06879,0.0
1673251920000,1.06915,1.06951,1.0688,1.06945,0.0,0.0
1673251980000,1.06941,1.06948,1.0691,1.0693,0.0,0.0
1673252040000,1.06935,1.06961,1.0691,1.06924,0.0,0.0
1673252100000,1.06925,1.06979,1.069,1.06944,0.0,1.06979
1673252160000,1.06945,1.0695,1.06908,1.06913,0.0,0.0
1673252220000,1.06915,1.06922,1.0688,1.06899,0.0,0.0
1673252280000,1.06899,1.069,1.0687,1.06894,0.0,0.0
1673252340000,1.06892,1.06907,1.0686,1.0687,0.0,0.0
1673252400000,1.0689,1.06892,1.0685,1.06859,0.0,0.0
1673252460000,1.0686,1.06867,1.0684,1.0684,0.0,0.0
1673252520000,1.06847,1.0686,1.0682,1.06844,0.0,0.0
1673252580000,1.06845,1.06868,1.0681,1.0686,1.0681,0.0
1673252640000,1.06867,1.06874,1.0684,1.06862,0.0,1.06874
1673252700000,1.06861,1.06863,1.0683,1.06858,1.0683,0.0
1673252760000,1.06856,1.06884,1.06845,1.06865,0.0,1.06884
1673252820000,1.06867,1.06872,1.06846,1.06846,0.0,0.0
1673252880000,1.0685,1.06891,1.06845,1.06887,0.0,0.0
1673252940000,1.06886,1.06918,1.0687,1.06906,0.0,0.0
1673253000000,1.06902,1.06945,1.069,1.06907,0.0,0.0
1673253060000,1.06913,1.06929,1.069,1.06926,0.0,0.0
1673253120000,1.06925,1.06949,1.0691,1.0693,0.0,0.0
1673253180000,1.06931,1.06931,1.0689,1.069,0.0,0.0
1673253240000,1.06899,1.06927,1.06889,1.06927,0.0,0.0
1673253300000,1.06928,1.06928,1.0689,1.06924,0.0,0.0
1673253360000,1.06923,1.06943,1.069,1.06926,0.0,0.0
1673253420000,1.06932,1.06941,1.0691,1.06928,0.0,0.0
1673253480000,1.06936,1.06954,1.0691,1.06949,0.0,0.0
1673253540000,1.0694,1.06949,1.0691,1.06929,0.0,0.0
1673253600000,1.06937,1.06944,1.0689,1.06912,0.0,0.0
1673253660000,1.06913,1.06922,1.0689,1.06922,0.0,0.0
1673253720000,1.06926,1.06939,1.0689,1.06908,0.0,0.0
1673253780000,1.06909,1.06949,1.0688,1.06944,1.0688,0.0
1673253840000,1.06942,1.06953,1.0692,1.06949,0.0,0.0
1673253900000,1.06946,1.06976,1.0694,1.06952,0.0,1.06976
1673253960000,1.06952,1.06972,1.0693,1.06962,0.0,0.0
1673254020000,1.0697,1.0697,1.0692,1.06946,1.0692,0.0
1673254080000,1.06947,1.06982,1.0692,1.06972,0.0,0.0
1673254140000,1.06973,1.06999,1.0695,1.06986,0.0,1.06999
1673254200000,1.06993,1.06994,1.0696,1.06979,0.0,0.0
1673254260000,1.0698,1.06986,1.0695,1.06959,0.0,0.0
1673254320000,1.06961,1.0697,1.06937,1.06959,0.0,0.0
1673254380000,1.0696,1.06963,1.0692,1.06937,0.0,0.0
1673254440000,1.06938,1.06956,1.0692,1.06949,0.0,0.0
1673254500000,1.06942,1.0695,1.06907,1.06924,0.0,0.0
1673254560000,1.06926,1.0694,1.0691,1.06919,0.0,0.0
1673254620000,1.06918,1.06922,1.069,1.06914,0.0,0.0
1673254680000,1.069,1.06914,1.0687,1.06895,1.0687,0.0
1673254740000,1.06894,1.0691,1.0688,1.06903,0.0,0.0
1673254800000,1.06903,1.06915,1.0689,1.06912,0.0,0.0
1673254860000,1.06913,1.06926,1.06896,1.06904,0.0,0.0
1673254920000,1.06903,1.06937,1.0689,1.06929,0.0,1.06937
1673254980000,1.0693,1.0693,1.0688,1.06892,0.0,0.0
1673255040000,1.06884,1.069,1.06868,1.06881,0.0,0.0
1673255100000,1.06881,1.06888,1.0686,1.06876,0.0,0.0
1673255160000,1.06875,1.06882,1.06846,1.06854,0.0,0.0
1673255220000,1.06856,1.06857,1.0681,1.0681,0.0,0.0
1673255280000,1.06825,1.06836,1.0679,1.06836,0.0,0.0
1673255340000,1.06835,1.06837,1.06777,1.06786,0.0,0.0
1673255400000,1.06784,1.06792,1.0677,1.06786,1.0677,0.0
1673255460000,1.06785,1.06805,1.0677,1.06801,0.0,1.06805
1673255520000,1.06802,1.06805,1.06764,1.0677,0.0,0.0
1673255580000,1.0677,1.06776,1.0675,1.06764,0.0,0.0
1673255640000,1.06761,1.0677,1.0674,1.06759,1.0674,0.0
1673255700000,1.06755,1.06786,1.0674,1.06762,0.0,1.06786
1673255760000,1.06761,1.06767,1.0673,1.06736,0.0,0.0
1673255820000,1.06734,1.06754,1.0671,1.06748,1.0671,0.0
1673255880000,1.06748,1.06771,1.0673,1.06764,0.0,0.0
1673255940000,1.06766,1.06768,1.0674,1.06765,0.0,0.0
1673256000000,1.06763,1.0677,1.0674,1.06762,0.0,0.0
1673256060000,1.06763,1.06775,1.0674,1.06769,0.0,0.0
1673256120000,1.06768,1.06782,1.0675,1.06772,0.0,0.0
1673256180000,1.0677,1.06773,1.0674,1.06742,0.0,0.0
1673256240000,1.0674,1.06784,1.0673,1.06772,0.0,0.0
1673256300000,1.0676,1.06807,1.0676,1.06806,0.0,0.0
1673256360000,1.06806,1.06815,1.0677,1.06794,0.0,1.06815
1673256420000,1.06793,1.06794,1.0675,1.0678,0.0,0.0
1673256480000,1.06779,1.06787,1.0675,1.06779,0.0,0.0
1673256540000,1.06786,1.06788,1.0675,1.0678,0.0,0.0
1673256600000,1.06781,1.06781,1.0675,1.06764,0.0,0.0
1673256660000,1.06763,1.06767,1.0674,1.06747,0.0,0.0
1673256720000,1.06749,1.06749,1.067,1.06726,1.067,0.0
1673256780000,1.06731,1.06767,1.0672,1.06763,0.0,0.0
1673256840000,1.06761,1.06783,1.0673,1.06769,0.0,0.0
1673256900000,1.06766,1.06791,1.0675,1.06781,0.0,1.06791
1673256960000,1.06782,1.06782,1.0675,1.06767,0.0,0.0
1673257020000,1.06766,1.06779,1.0674,1.06755,0.0,0.0
1673257080000,1.06755,1.06759,1.0673,1.06751,0.0,0.0
1673257140000,1.06749,1.0675,1.0668,1.0668,1.0668,0.0
1673257200000,1.06686,1.06723,1.06686,1.06718,0.0,0.0
1673257260000,1.06719,1.06719,1.0668,1.06694,0.0,0.0
1673257320000,1.067,1.06715,1.0668,1.06713,0.0,0.0
1673257380000,1.067,1.06728,1.0669,1.06709,0.0,0.0
1673257440000,1.06702,1.0673,1.0669,1.06709,0.0,0.0
1673257500000,1.06704,1.06727,1.067,1.06726,0.0,0.0
1673257560000,1.06725,1.06751,1.067,1.06739,0.0,0.0
1673257620000,1.06734,1.06762,1.0673,1.06748,0.0,1.06762
1673257680000,1.06754,1.0676,1.0672,1.06739,0.0,0.0
1673257740000,1.06734,1.0675,1.0672,1.06732,0.0,0.0
1673257800000,1.06736,1.06746,1.0672,1.06739,0.0,0.0
1673257860000,1.0674,1.0674,1.0671,1.0673,0.0,0.0
1673257920000,1.0672,1.0673,1.067,1.06726,0.0,0.0
1673257980000,1.06725,1.06726,1.0668,1.0668,0.0,0.0
1673258040000,1.067,1.06709,1.0668,1.06698,0.0,0.0
1673258100000,1.06697,1.06701,1.0667,1.067,0.0,0.0
1673258160000,1.06701,1.06701,1.06596,1.06611,1.06596,0.0
1673258220000,1.06614,1.06767,1.06609,1.06713,0.0,1.06767
1673258280000,1.06718,1.06721,1.06699,1.067,0.0,0.0
1673258340000,1.06702,1.06732,1.0669,1.0672,0.0,0.0
1673258400000,1.06723,1.06726,1.06699,1.06705,0.0,0.0
1673258460000,1.06703,1.0671,1.0667,1.0669,1.0667,0.0
1673258520000,1.06694,1.06732,1.06671,1.06671,0.0,1.06732
1673258580000,1.06672,1.0669,1.0665,1.06674,1.0665,0.0
1673258640000,1.06673,1.06693,1.0666,1.06684,0.0,0.0
1673258700000,1.06683,1.06699,1.0666,1.06687,0.0,1.06699
1673258760000,1.06688,1.0669,1.0666,1.06687,0.0,0.0
1673258820000,1.06687,1.06689,1.0666,1.06686,0.0,0.0
1673258880000,1.06685,1.06693,1.0664,1.06662,0.0,0.0
1673258940000,1.06658,1.0666,1.0663,1.06631,0.0,0.0
1673259000000,1.06631,1.06668,1.0662,1.06664,1.0662,0.0
1673259060000,1.06667,1.06674,1.0663,1.0665,0.0,1.06674
1673259120000,1.06647,1.06664,1.0663,1.06652,0.0,0.0
1673259180000,1.06653,1.0666,1.0663,1.0665,0.0,0.0
1673259240000,1.06651,1.06663,1.0663,1.06643,0.0,0.0
1673259300000,1.06644,1.06657,1.066,1.06621,1.066,0.0
1673259360000,1.06626,1.0667,1.0661,1.06658,0.0,1.0667
1673259420000,1.06656,1.06657,1.06619,1.06641,0.0,0.0
1673259480000,1.06641,1.06648,1.0661,1.06641,1.0661,0.0
1673259540000,1.06639,1.06652,1.0661,1.06647,0.0,0.0
1673259600000,1.06646,1.06664,1.06621,1.06631,0.0,1.06664
1673259660000,1.0663,1.0664,1.0661,1.06633,1.0661,0.0
1673259720000,1.06635,1.0664,1.0661,1.06629,0.0,0.0
1673259780000,1.0663,1.06642,1.0661,1.0664,0.0,0.0
1673259840000,1.06639,1.06652,1.0662,1.06647,0.0,1.06652
1673259900000,1.06646,1.06652,1.0662,1.0665,0.0,0.0
1673259960000,1.06646,1.06651,1.0663,1.06646,0.0,0.0
1673260020000,1.0664,1.06651,1.0662,1.06637,0.0,0.0
1673260080000,1.0664,1.06647,1.0662,1.06647,0.0,0.0
1673260140000,1.06646,1.06648,1.06615,1.06646,1.06615,0.0
1673260200000,1.06647,1.06682,1.0664,1.06682,0.0,0.0
1673260260000,1.06683,1.06696,1.0667,1.0669,0.0,0.0
1673260320000,1.06685,1.06691,1.0666,1.06673,0.0,0.0
1673260380000,1.06673,1.06697,1.0665,1.06691,0.0,1.06697
1673260440000,1.06695,1.06697,1.0667,1.06682,0.0,0.0
1673260500000,1.06686,1.06694,1.06666,1.0668,0.0,0.0
1673260560000,1.06672,1.0669,1.0664,1.06683,0.0,0.0
1673260620000,1.06685,1.0669,1.0664,1.06656,0.0,0.0
1673260680000,1.06655,1.0667,1.0663,1.06662,1.0663,0.0
1673260740000,1.06663,1.06679,1.0665,1.06679,0.0,0.0
1673260800000,1.06678,1.06722,1.0666,1.06721,0.0,0.0
1673260860000,1.067,1.06748,1.067,1.06746,0.0,0.0
1673260920000,1.06739,1.06753,1.0672,1.06745,0.0,0.0
1673260980000,1.06749,1.06761,1.0672,1.06761,0.0,0.0
1673261040000,1.06762,1.06762,1.0672,1.06724,0.0,1.06762
1673261100000,1.06728,1.06729,1.0669,1.06715,1.0669,0.0
1673261160000,1.06714,1.06731,1.067,1.06717,0.0,0.0
1673261220000,1.06717,1.06743,1.0669,1.06743,0.0,1.06743
1673261280000,1.06741,1.06743,1.0672,1.06741,0.0,0.0
1673261340000,1.0673,1.06742,1.0671,1.06715,0.0,0.0
1673261400000,1.06711,1.06721,1.0669,1.06698,0.0,0.0
1673261460000,1.06697,1.06721,1.0669,1.06717,0.0,0.0
1673261520000,1.06716,1.0672,1.0668,1.06692,1.0668,0.0
1673261580000,1.06699,1.06733,1.0668,1.0673,0.0,0.0
1673261640000,1.06731,1.06735,1.06709,1.06729,0.0,1.06735
1673261700000,1.06728,1.06733,1.06703,1.06705,0.0,0.0
1673261760000,1.06707,1.06713,1.0667,1.0669,1.0667,0.0
1673261820000,1.06688,1.06714,1.0667,1.06678,0.0,1.06714
1673261880000,1.0667,1.06693,1.0665,1.06693,1.0665,0.0
1673261940000,1.06694,1.06705,1.0666,1.06684,0.0,0.0
1673262000000,1.06689,1.0672,1.0667,1.06718,0.0,0.0
1673262060000,1.06719,1.06769,1.0669,1.06768,0.0,0.0
1673262120000,1.06769,1.06776,1.06735,1.06743,0.0,1.06776
1673262180000,1.06733,1.06743,1.0669,1.06708,1.0669,0.0
1673262240000,1.06708,1.06764,1.0669,1.06762,0.0,0.0
1673262300000,1.0676,1.06775,1.06735,1.06746,0.0,1.06775
1673262360000,1.06746,1.0675,1.0672,1.06749,1.0672,0.0
1673262420000,1.06748,1.06776,1.0672,1.06768,0.0,0.0
1673262480000,1.06772,1.06817,1.0675,1.06816,0.0,0.0
1673262540000,1.06817,1.06822,1.0678,1.06812,0.0,1.06822
1673262600000,1.06813,1.06818,1.0679,1.068,0.0,0.0
1673262660000,1.06794,1.06815,1.0678,1.06789,1.0678,0.0
1673262720000,1.06788,1.06832,1.0678,1.06822,0.0,0.0
1673262780000,1.06821,1.06844,1.068,1.06829,0.0,1.06844
1673262840000,1.0683,1.0683,1.0679,1.06807,1.0679,0.0
1673262900000,1.06804,1.06825,1.06798,1.06814,0.0,0.0
1673262960000,1.06816,1.06841,1.068,1.06812,0.0,1.06841
1673263020000,1.06813,1.06817,1.0677,1.06792,0.0,0.0
1673263080000,1.0678,1.06793,1.06764,1.06767,0.0,0.0
1673263140000,1.06768,1.0678,1.0675,1.06778,1.0675,0.0
1673263200000,1.06776,1.06782,1.0675,1.0678,0.0,0.0
1673263260000,1.06783,1.06802,1.0677,1.06788,0.0,1.06802
1673263320000,1.06786,1.06792,1.0677,1.06784,0.0,0.0
1673263380000,1.06782,1.06805,1.0676,1.06803,1.0676,0.0
1673263440000,1.06804,1.0682,1.0678,1.0681,0.0,0.0
1673263500000,1.06809,1.0681,1.0678,1.06807,0.0,0.0
1673263560000,1.06807,1.06822,1.0678,1.0681,0.0,0.0
1673263620000,1.06821,1.0684,1.0681,1.06839,0.0,0.0
1673263680000,1.06831,1.06841,1.0681,1.0682,0.0,0.0
1673263740000,1.06819,1.06851,1.068,1.06836,0.0,1.06851
1673263800000,1.06838,1.06841,1.0679,1.06801,0.0,0.0
1673263860000,1.06803,1.06803,1.0678,1.06788,0.0,0.0
1673263920000,1.06789,1.06799,1.06779,1.06793,0.0,0.0
1673263980000,1.06792,1.06798,1.0676,1.0679,1.0676,0.0
1673264040000,1.06787,1.06795,1.0677,1.06795,0.0,0.0
1673264100000,1.06792,1.06797,1.0677,1.06786,0.0,0.0
1673264160000,1.06783,1.06787,1.0676,1.06771,0.0,0.0
1673264220000,1.06771,1.06786,1.0675,1.06786,0.0,0.0
1673264280000,1.06783,1.06788,1.0674,1.0677,0.0,0.0
1673264340000,1.0677,1.06773,1.0674,1.06749,0.0,0.0
1673264400000,1.06744,1.06802,1.06744,1.06797,0.0,0.0
1673264460000,1.06795,1.06802,1.0677,1.06787,0.0,0.0
1673264520000,1.0677,1.06815,1.0677,1.06814,0.0,0.0
1673264580000,1.06813,1.06815,1.0678,1.06814,0.0,0.0
1673264640000,1.06815,1.0682,1.0679,1.06814,0.0,0.0
1673264700000,1.06811,1.06821,1.0679,1.0681,0.0,0.0
1673264760000,1.06816,1.06817,1.0679,1.06807,0.0,0.0
1673264820000,1.068,1.06842,1.068,1.0684,0.0,1.06842
1673264880000,1.06839,1.0684,1.068,1.06832,0.0,0.0
1673264940000,1.0683,1.06837,1.0681,1.06836,0.0,0.0
1673265000000,1.06829,1.0684,1.0681,1.06838,0.0,0.0
1673265060000,1.06841,1.06841,1.0682,1.06835,0.0,0.0
1673265120000,1.06832,1.06846,1.0681,1.06845,0.0,0.0
1673265180000,1.06844,1.06854,1.0681,1.06837,0.0,0.0
1673265240000,1.06837,1.06842,1.0683,1.0684,0.0,0.0
1673265300000,1.06835,1.06847,1.0682,1.06837,0.0,0.0
1673265360000,1.06835,1.06844,1.0682,1.06839,0.0,0.0
1673265420000,1.06839,1.06851,1.0683,1.06849,0.0,0.0
1673265480000,1.0684,1.06851,1.0682,1.06832,0.0,0.0
1673265540000,1.06837,1.0685,1.0682,1.06844,0.0,0.0
1673265600000,1.0684,1.0685,1.0682,1.06834,0.0,0.0
1673265660000,1.06838,1.06859,1.0683,1.06857,0.0,0.0
1673265720000,1.06853,1.06858,1.0682,1.06829,0.0,0.0
1673265780000,1.0683,1.06842,1.0681,1.06833,1.0681,0.0
1673265840000,1.06835,1.06855,1.0683,1.0685,0.0,0.0
1673265900000,1.06847,1.0686,1.0683,1.06858,0.0,0.0
1673265960000,1.06857,1.0686,1.0684,1.06856,0.0,0.0
1673266020000,1.06855,1.0687,1.0684,1.06866,0.0,1.0687
1673266080000,1.06865,1.06868,1.0684,1.06868,0.0,0.0
1673266140000,1.06869,1.06869,1.06848,1.0686,0.0,0.0
1673266200000,1.06851,1.0687,1.0684,1.06862,0.0,0.0
1673266260000,1.06863,1.0687,1.06828,1.06836,0.0,0.0
1673266320000,1.0684,1.0686,1.0682,1.0684,0.0,0.0
1673266380000,1.06839,1.0685,1.0682,1.06835,0.0,0.0
1673266440000,1.0684,1.0684,1.0681,1.06825,0.0,0.0
1673266500000,1.06824,1.0683,1.068,1.06814,1.068,0.0
1673266560000,1.068,1.06824,1.068,1.06824,0.0,0.0
1673266620000,1.06823,1.06846,1.068,1.06838,0.0,0.0
1673266680000,1.06843,1.0685,1.0682,1.06845,0.0,0.0
1673266740000,1.06844,1.06864,1.0683,1.06858,0.0,0.0
1673266800000,1.06859,1.06867,1.0684,1.0686,0.0,1.06867
1673266860000,1.06863,1.06863,1.0683,1.06847,0.0,0.0
1673266920000,1.06852,1.06862,1.0683,1.06846,0.0,0.0
1673266980000,1.06845,1.06862,1.0683,1.06844,0.0,0.0
1673267040000,1.06845,1.0685,1.0682,1.06845,1.0682,0.0
1673267100000,1.06844,1.0687,1.0684,1.06866,0.0,0.0
1673267160000,1.06865,1.06877,1.0685,1.06875,0.0,0.0
1673267220000,1.06876,1.06887,1.0686,1.06882,0.0,1.06887
1673267280000,1.06884,1.06885,1.0685,1.06882,1.0685,0.0
1673267340000,1.0687,1.06886,1.0686,1.06878,0.0,1.06886
1673267400000,1.0687,1.0688,1.0685,1.06876,1.0685,0.0
1673267460000,1.0687,1.0689,1.0685,1.06886,0.0,0.0
1673267520000,1.06887,1.06893,1.0687,1.0689,0.0,0.0
1673267580000,1.06891,1.06923,1.0687,1.06909,0.0,1.06923
1673267640000,1.06917,1.0692,1.0689,1.06914,0.0,0.0
1673267700000,1.06915,1.06917,1.0689,1.06906,0.0,0.0
1673267760000,1.06907,1.0691,1.0687,1.06897,1.0687,0.0
1673267820000,1.06902,1.0692,1.0689,1.06905,0.0,0.0
1673267880000,1.06906,1.06921,1.0689,1.06921,0.0,0.0
1673267940000,1.0692,1.06929,1.069,1.06927,0.0,0.0
1673268000000,1.06926,1.0693,1.0689,1.06915,0.0,1.0693
1673268060000,1.06916,1.06916,1.0688,1.06896,0.0,0.0
1673268120000,1.06897,1.069,1.0685,1.06871,1.0685,0.0
1673268180000,1.06867,1.06875,1.0685,1.06871,0.0,0.0
1673268240000,1.06874,1.06893,1.0685,1.06887,0.0,0.0
1673268300000,1.06886,1.06893,1.0687,1.06886,0.0,0.0
1673268360000,1.06885,1.06925,1.0687,1.06918,0.0,0.0
1673268420000,1.06917,1.06922,1.069,1.06918,0.0,0.0
1673268480000,1.06917,1.06931,1.0691,1.06928,0.0,0.0
1673268540000,1.06927,1.06937,1.0691,1.06921,0.0,1.06937
1673268600000,1.06924,1.0693,1.0685,1.0687,0.0,0.0
1673268660000,1.06877,1.06884,1.0685,1.06871,0.0,0.0
1673268720000,1.06869,1.06876,1.0684,1.06873,1.0684,0.0
1673268780000,1.06867,1.0688,1.0685,1.06863,0.0,1.0688
1673268840000,1.06862,1.0687,1.0683,1.06846,1.0683,0.0
1673268900000,1.06847,1.06871,1.0683,1.06867,0.0,0.0
1673268960000,1.06868,1.06893,1.0686,1.0689,0.0,0.0
1673269020000,1.06892,1.06906,1.0684,1.06854,0.0,1.06906
1673269080000,1.06856,1.06875,1.0684,1.06872,0.0,0.0
1673269140000,1.0687,1.0689,1.0686,1.06888,0.0,0.0
1673269200000,1.0687,1.06906,1.06857,1.06865,0.0,0.0
1673269260000,1.06867,1.0688,1.0684,1.06862,1.0684,0.0
1673269320000,1.06865,1.0691,1.0685,1.06908,0.0,0.0
1673269380000,1.06902,1.06953,1.069,1.06923,0.0,0.0
1673269440000,1.06922,1.06934,1.069,1.06908,0.0,0.0
1673269500000,1.06906,1.0693,1.069,1.06926,0.0,0.0
1673269560000,1.06925,1.06947,1.0691,1.06937,0.0,0.0
1673269620000,1.06939,1.06948,1.06916,1.06925,0.0,0.0
1673269680000,1.06924,1.06952,1.0691,1.06946,0.0,0.0
1673269740000,1.06945,1.0695,1.0692,1.06937,0.0,0.0
1673269800000,1.06939,1.06954,1.0692,1.06942,0.0,0.0
1673269860000,1.06941,1.06957,1.0692,1.06954,0.0,0.0
1673269920000,1.06951,1.06974,1.0694,1.0696,0.0,1.06974
1673269980000,1.06969,1.06973,1.0695,1.0695,0.0,0.0
1673270040000,1.06954,1.0696,1.0693,1.06951,1.0693,0.0
1673270100000,1.06947,1.0699,1.0693,1.06988,0.0,0.0
1673270160000,1.06989,1.0703,1.0696,1.06995,0.0,1.0703
1673270220000,1.06996,1.07015,1.0698,1.07008,0.0,0.0
1673270280000,1.07015,1.07015,1.0698,1.06996,0.0,0.0
1673270340000,1.07,1.07011,1.0698,1.07004,0.0,0.0
1673270400000,1.07006,1.07016,1.0699,1.06998,0.0,0.0
1673270460000,1.07005,1.0702,1.0698,1.07012,1.0698,0.0
1673270520000,1.07017,1.07098,1.06996,1.07069,0.0,0.0
1673270580000,1.0707,1.07082,1.0704,1.07074,0.0,0.0
1673270640000,1.07079,1.07098,1.0707,1.0708,0.0,0.0
1673270700000,1.07088,1.0714,1.0707,1.07133,0.0,0.0
1673270760000,1.07135,1.07212,1.07129,1.07188,0.0,0.0
1673270820000,1.07189,1.07228,1.07171,1.07195,0.0,1.07228
1673270880000,1.07187,1.072,1.0713,1.07162,1.0713,0.0
1673270940000,1.07162,1.07185,1.0714,1.07183,0.0,0.0
1673271000000,1.07184,1.07197,1.0717,1.0719,0.0,0.0
1673271060000,1.07197,1.07235,1.0718,1.07227,0.0,0.0
1673271120000,1.07226,1.07289,1.0721,1.07281,0.0,0.0
1673271180000,1.07276,1.07319,1.0726,1.07295,0.0,1.07319
1673271240000,1.07298,1.07306,1.07242,1.07246,0.0,0.0
1673271300000,1.07243,1.0727,1.07239,1.07254,0.0,0.0
1673271360000,1.0725,1.0727,1.0723,1.0725,0.0,0.0
1673271420000,1.07249,1.07266,1.0723,1.07244,0.0,0.0
